hole_area,sim. with 0,sim. with 1,sim. with 2,sim. with 3,sim. with 4,sim. with 5,sim. with 6,sim. with 7,sim. with 8,sim. with 9,hor_sym,vert_sym,vert_ratio,LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9,label
76.5,0.92,0.64,0.67,0.71,0.63,0.77,0.72,0.62,0.82,0.75,3.62,2.07,0.498,0.0,0.004166666649305556,0.004166666649305556,0.11249999953125,0.09166666628472223,0.2249999990625,0.0,0.054166666440972226,0.4333333315277778,0.0749999996875,0
62.5,0.9,0.75,0.67,0.71,0.66,0.79,0.72,0.66,0.84,0.8,3.45,2.6,0.501,0.0,0.016666666597222223,0.004166666649305556,0.09166666628472223,0.149999999375,0.23333333236111112,0.008333333298611112,0.03749999984375,0.40833333163194446,0.049999999791666666,0
52.5,0.94,0.74,0.71,0.72,0.76,0.8,0.79,0.61,0.85,0.77,3.59,0.93,0.483,0.0,0.004166666649305556,0.004166666649305556,0.149999999375,0.09999999958333333,0.24166666565972222,0.024999999895833333,0.04166666649305556,0.3666666651388889,0.06666666638888889,0
48.0,0.95,0.74,0.75,0.77,0.71,0.84,0.77,0.71,0.87,0.82,3.02,1.39,0.509,0.0,0.004166666649305556,0.004166666649305556,0.12499999947916667,0.12083333282986111,0.20833333246527777,0.012499999947916667,0.07083333303819445,0.40833333163194446,0.04583333314236111,0
70.5,0.9,0.7,0.63,0.71,0.69,0.76,0.77,0.55,0.85,0.72,3.41,1.96,0.494,0.0,0.004166666649305556,0.004166666649305556,0.10833333288194445,0.09999999958333333,0.2166666657638889,0.004166666649305556,0.03749999984375,0.4624999980729167,0.06249999973958333,0
25.5,0.73,0.72,0.58,0.72,0.68,0.68,0.67,0.61,0.75,0.65,3.04,4.36,0.464,0.0,0.004166666649305556,0.0,0.14583333272569446,0.06249999973958333,0.23749999901041668,0.016666666597222223,0.06249999973958333,0.4333333315277778,0.03749999984375,0
79.5,0.91,0.62,0.68,0.69,0.66,0.78,0.76,0.58,0.83,0.74,2.51,1.28,0.512,0.0,0.012499999947916667,0.0,0.10833333288194445,0.11666666618055556,0.26249999890625003,0.008333333298611112,0.033333333194444446,0.3833333317361111,0.0749999996875,0
71.0,0.91,0.64,0.67,0.69,0.65,0.77,0.75,0.59,0.83,0.75,3.93,1.5,0.51,0.0,0.0,0.0,0.14583333272569446,0.12083333282986111,0.20416666581597223,0.004166666649305556,0.09166666628472223,0.39999999833333333,0.033333333194444446,0
94.5,0.88,0.6,0.65,0.66,0.62,0.74,0.72,0.57,0.8,0.71,2.79,0.47,0.492,0.0,0.0,0.0,0.07916666633680555,0.07083333303819445,0.30833333204861113,0.0,0.033333333194444446,0.4624999980729167,0.04583333314236111,0
69.0,0.92,0.68,0.75,0.74,0.68,0.78,0.76,0.65,0.85,0.75,2.33,1.74,0.487,0.0,0.012499999947916667,0.0,0.10833333288194445,0.10833333288194445,0.2916666654513889,0.008333333298611112,0.03749999984375,0.3958333316840278,0.03749999984375,0
